SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
0.75,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
0.3333333333333333,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.2,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.3333333333333333,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
12.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
0.5,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
5.666666666666667,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
5.0,True,False,False,False,False
0.0,True,False,True,False,False
3.142857142857143,True,True,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
6.0,True,True,False,False,False
12.0,True,True,False,False,False
6.0,True,True,False,False,False
12.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
4.333333333333333,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
7.0,True,False,False,False,False
6.5,True,False,False,False,False
4.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
12.0,True,True,False,False,False
1.0,True,False,False,False,False
24.0,True,False,False,False,False
6.5,True,True,False,False,False
12.0,True,False,False,False,False
1.0,True,False,False,False,False
2.5,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
24.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
19.5,True,True,False,False,False
3.0,True,True,False,False,False
0.0,True,True,False,False,False
6.0,True,True,False,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.3333333333333333,True,False,True,False,False
1.0,True,False,True,False,False
-1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
2.6666666666666665,True,False,True,False,False
4.25,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
4.0,True,False,True,False,False
4.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
2.5,True,False,False,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
3.0,True,True,False,False,False
1.0,True,False,False,False,False
12.0,True,False,False,False,False
12.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,True,False,False,False
10.0,True,True,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
4.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
5.0,True,True,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
12.0,True,True,False,False,False
7.333333333333333,True,False,False,False,False
6.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
3.0,True,False,False,False,False
13.5,True,True,False,False,False
12.0,True,True,False,False,False
3.0,True,False,False,False,False
0.0,True,True,False,False,False
0.5,True,False,False,False,False
0.5,True,False,True,False,False
30.0,True,False,True,False,False
15.0,True,False,True,False,False
0.0,True,False,False,False,False
10.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
12.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
4.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.5,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
2.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
5.333333333333333,True,False,False,False,False
4.666666666666667,True,False,False,False,False
2.0,True,False,True,False,False
0.8,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
12.0,True,False,False,False,False
15.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
4.0,True,False,False,False,False
4.0,True,False,False,False,False
1.0,True,False,True,False,False
-1.0,True,False,True,False,False
0.75,True,True,False,False,False
2.0,True,True,False,False,False
3.0,True,True,False,False,False
1.0,True,False,True,False,False
2.5,True,False,False,False,False
8.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
14.0,True,False,False,False,False
3.0,True,False,False,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
12.5,True,True,False,False,False
4.5,True,False,False,False,False
24.0,True,True,False,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
13.333333333333334,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
9.0,True,True,False,False,False
4.0,True,True,False,False,False
14.0,True,True,False,False,False
1.0,True,True,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
17.0,True,False,True,False,False
5.0,True,False,True,False,False
5.0,True,False,True,False,False
7.5,True,False,True,False,False
24.0,True,False,True,False,False
12.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.5,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
13.0,True,False,True,False,False
1.3333333333333333,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
0.5,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
11.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
1.6666666666666667,True,False,False,False,False
0.0,True,False,False,False,False
6.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
0.5,True,False,True,False,False
16.0,True,True,False,False,False
16.0,True,True,False,False,False
12.0,True,True,False,False,False
4.0,True,False,True,False,False
12.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,True,False,False,False
0.5,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
12.0,True,False,False,False,False
1.0,True,False,False,False,False
24.333333333333332,True,True,False,False,False
1.0,True,True,False,False,False
18.0,True,False,False,False,False
12.666666666666666,True,True,False,False,False
12.0,True,True,False,False,False
1.4,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
